"service_id","date","exception_type"
6,20230628,1
6,20230705,1
6,20230525,1
6,20230601,1
6,20230608,1
6,20230615,1
6,20230622,1
6,20230629,1
6,20230706,1
6,20230526,1
6,20230602,1
6,20230609,1
6,20230616,1
6,20230623,1
6,20230630,1
6,20230707,1
7,20230501,2
7,20230529,2
7,20230518,2
8,20230508,1
8,20230522,1
8,20230605,1
8,20230612,1
8,20230619,1
8,20230626,1
8,20230703,1
8,20230516,2
8,20230711,2
8,20230718,2
8,20230725,2
8,20230801,2
8,20230808,2
8,20230815,2
8,20230822,2
8,20230829,2
8,20230517,2
8,20230712,2
8,20230719,2
8,20230726,2
8,20230802,2
8,20230809,2
8,20230816,2
8,20230823,2
8,20230830,2
8,20230518,2
8,20230713,2
8,20230720,2
8,20230727,2
8,20230803,2
8,20230810,2
8,20230817,2
8,20230824,2
8,20230831,2
8,20230519,2
8,20230714,2
8,20230721,2
8,20230728,2
8,20230804,2
8,20230811,2
8,20230818,2
8,20230825,2
9,20230518,1
9,20230520,1
9,20230715,1
9,20230722,1
9,20230729,1
9,20230805,1
9,20230812,1
9,20230819,1
9,20230826,1
9,20230507,2
9,20230514,2
9,20230528,2
9,20230604,2
9,20230611,2
9,20230618,2
9,20230625,2
9,20230702,2
10,20230520,1
10,20230715,1
10,20230722,1
10,20230729,1
10,20230805,1
10,20230812,1
10,20230819,1
10,20230826,1
11,20230501,1
11,20230506,1
11,20230513,1
11,20230507,1
11,20230514,1
12,20230506,1
12,20230513,1
13,20230529,1
13,20230527,1
13,20230603,1
13,20230610,1
13,20230617,1
13,20230624,1
13,20230701,1
13,20230708,1
13,20230528,1
13,20230604,1
13,20230611,1
13,20230618,1
13,20230625,1
13,20230702,1
14,20230527,1
14,20230603,1
14,20230610,1
14,20230617,1
14,20230624,1
14,20230701,1
14,20230708,1
15,20230518,2
16,20230713,1
16,20230720,1
16,20230727,1
16,20230803,1
16,20230810,1
16,20230817,1
17,20230501,2
17,20230522,2
17,20230529,2
17,20230605,2
17,20230612,2
17,20230619,2
17,20230626,2
17,20230703,2
17,20230523,2
17,20230530,2
17,20230606,2
17,20230613,2
17,20230620,2
17,20230627,2
17,20230704,2
17,20230524,2
17,20230531,2
17,20230607,2
17,20230614,2
17,20230621,2
17,20230628,2
17,20230705,2
17,20230518,2
17,20230525,2
17,20230601,2
17,20230608,2
17,20230615,2
17,20230622,2
17,20230629,2
17,20230706,2
17,20230526,2
17,20230602,2
17,20230609,2
17,20230616,2
17,20230623,2
17,20230630,2
17,20230707,2
18,20230508,1
18,20230515,1
18,20230821,1
18,20230828,1
18,20230502,1
18,20230509,1
18,20230516,1
18,20230822,1
18,20230829,1
18,20230503,1
18,20230510,1
18,20230517,1
18,20230823,1
18,20230830,1
18,20230504,1
18,20230511,1
18,20230824,1
18,20230831,1
18,20230505,1
18,20230512,1
18,20230825,1
20,20230501,1
20,20230529,1
20,20230518,1
21,20230501,2
21,20230529,2
21,20230518,2
22,20230710,1
22,20230717,1
22,20230724,1
22,20230731,1
22,20230807,1
22,20230814,1
22,20230711,1
22,20230718,1
22,20230725,1
22,20230801,1
22,20230808,1
22,20230815,1
22,20230712,1
22,20230719,1
22,20230726,1
22,20230802,1
22,20230809,1
22,20230816,1
22,20230713,1
22,20230720,1
22,20230727,1
22,20230803,1
22,20230810,1
22,20230817,1
22,20230519,1
22,20230714,1
22,20230721,1
22,20230728,1
22,20230804,1
22,20230811,1
22,20230818,1
23,20230501,1
23,20230529,1
23,20230518,1
24,20230713,1
24,20230720,1
24,20230727,1
24,20230803,1
24,20230810,1
24,20230817,1
24,20230824,1
24,20230831,1
25,20230522,2
25,20230529,2
25,20230605,2
25,20230612,2
25,20230619,2
25,20230626,2
25,20230703,2
25,20230523,2
25,20230530,2
25,20230606,2
25,20230613,2
25,20230620,2
25,20230627,2
25,20230704,2
25,20230524,2
25,20230531,2
25,20230607,2
25,20230614,2
25,20230621,2
25,20230628,2
25,20230705,2
25,20230525,2
25,20230601,2
25,20230608,2
25,20230615,2
25,20230622,2
25,20230629,2
25,20230706,2
25,20230526,2
25,20230602,2
25,20230609,2
25,20230616,2
25,20230623,2
25,20230630,2
25,20230707,2
25,20230527,2
25,20230603,2
25,20230610,2
25,20230617,2
25,20230624,2
25,20230701,2
25,20230708,2
25,20230528,2
25,20230604,2
25,20230611,2
25,20230618,2
25,20230625,2
25,20230702,2
26,20230522,1
26,20230529,1
26,20230605,1
26,20230612,1
26,20230619,1
26,20230626,1
26,20230703,1
26,20230523,1
26,20230530,1
26,20230606,1
26,20230613,1
26,20230620,1
26,20230627,1
26,20230704,1
26,20230524,1
26,20230531,1
26,20230607,1
26,20230614,1
26,20230621,1
26,20230628,1
26,20230705,1
26,20230525,1
26,20230601,1
26,20230608,1
26,20230615,1
26,20230622,1
26,20230629,1
26,20230706,1
26,20230526,1
26,20230602,1
26,20230609,1
26,20230616,1
26,20230623,1
26,20230630,1
26,20230707,1
26,20230527,1
26,20230603,1
26,20230610,1
26,20230617,1
26,20230624,1
26,20230701,1
26,20230708,1
26,20230528,1
26,20230604,1
26,20230611,1
26,20230618,1
26,20230625,1
26,20230702,1
27,20230501,1
27,20230710,1
27,20230717,1
27,20230724,1
27,20230731,1
27,20230807,1
27,20230814,1
27,20230711,1
27,20230718,1
27,20230725,1
27,20230801,1
27,20230808,1
27,20230815,1
27,20230712,1
27,20230719,1
27,20230726,1
27,20230802,1
27,20230809,1
27,20230816,1
27,20230518,1
27,20230713,1
27,20230720,1
27,20230727,1
27,20230803,1
27,20230810,1
27,20230817,1
27,20230519,1
27,20230714,1
27,20230721,1
27,20230728,1
27,20230804,1
27,20230811,1
27,20230818,1
27,20230527,2
27,20230603,2
27,20230610,2
27,20230617,2
27,20230624,2
27,20230701,2
27,20230708,2
27,20230528,2
27,20230604,2
27,20230611,2
27,20230618,2
27,20230625,2
27,20230702,2
29,20230518,1
29,20230507,2
29,20230514,2
29,20230528,2
29,20230604,2
29,20230611,2
29,20230618,2
29,20230625,2
29,20230702,2
30,20230501,1
30,20230507,1
30,20230514,1
31,20230529,1
31,20230528,1
31,20230604,1
31,20230611,1
31,20230618,1
31,20230625,1
31,20230702,1
32,20230501,2
32,20230529,2
32,20230710,2
32,20230717,2
32,20230724,2
32,20230731,2
32,20230807,2
32,20230814,2
32,20230519,2
32,20230714,2
32,20230721,2
32,20230728,2
32,20230804,2
32,20230811,2
32,20230818,2
33,20230501,1
33,20230518,1
33,20230527,2
33,20230603,2
33,20230610,2
33,20230617,2
33,20230624,2
33,20230701,2
33,20230708,2
33,20230528,2
33,20230604,2
33,20230611,2
33,20230618,2
33,20230625,2
33,20230702,2
34,20230501,2
34,20230508,2
34,20230522,2
34,20230529,2
34,20230605,2
34,20230612,2
34,20230619,2
34,20230626,2
34,20230703,2
34,20230502,2
34,20230509,2
34,20230523,2
34,20230530,2
34,20230606,2
34,20230613,2
34,20230620,2
34,20230627,2
34,20230704,2
34,20230503,2
34,20230510,2
34,20230524,2
34,20230531,2
34,20230607,2
34,20230614,2
34,20230621,2
34,20230628,2
34,20230705,2
34,20230713,1
34,20230720,1
34,20230727,1
34,20230803,1
34,20230810,1
34,20230817,1
34,20230824,1
34,20230831,1
34,20230519,1
34,20230714,1
34,20230721,1
34,20230728,1
34,20230804,1
34,20230811,1
34,20230818,1
34,20230825,1
34,20230520,1
34,20230715,1
34,20230722,1
34,20230729,1
34,20230805,1
34,20230812,1
34,20230819,1
34,20230826,1
35,20230508,1
35,20230522,1
35,20230605,1
35,20230612,1
35,20230619,1
35,20230626,1
35,20230703,1
35,20230516,2
35,20230711,2
35,20230718,2
35,20230725,2
35,20230801,2
35,20230808,2
35,20230815,2
35,20230822,2
35,20230829,2
35,20230517,2
35,20230712,2
35,20230719,2
35,20230726,2
35,20230802,2
35,20230809,2
35,20230816,2
35,20230823,2
35,20230830,2
35,20230518,2
35,20230713,2
35,20230720,2
35,20230727,2
35,20230803,2
35,20230810,2
35,20230817,2
35,20230824,2
35,20230831,2
35,20230519,2
35,20230714,2
35,20230721,2
35,20230728,2
35,20230804,2
35,20230811,2
35,20230818,2
35,20230825,2
35,20230520,2
35,20230715,2
35,20230722,2
35,20230729,2
35,20230805,2
35,20230812,2
35,20230819,2
35,20230826,2
36,20230501,2
36,20230508,2
36,20230522,2
36,20230529,2
36,20230605,2
36,20230612,2
36,20230619,2
36,20230626,2
36,20230703,2
36,20230502,2
36,20230509,2
36,20230523,2
36,20230530,2
36,20230606,2
36,20230613,2
36,20230620,2
36,20230627,2
36,20230704,2
36,20230503,2
36,20230510,2
36,20230524,2
36,20230531,2
36,20230607,2
36,20230614,2
36,20230621,2
36,20230628,2
36,20230705,2
36,20230504,2
36,20230511,2
36,20230525,2
36,20230601,2
36,20230608,2
36,20230615,2
36,20230622,2
36,20230629,2
36,20230706,2
36,20230519,1
36,20230714,1
36,20230721,1
36,20230728,1
36,20230804,1
36,20230811,1
36,20230818,1
36,20230825,1
36,20230520,1
36,20230715,1
36,20230722,1
36,20230729,1
36,20230805,1
36,20230812,1
36,20230819,1
36,20230826,1
36,20230507,2
36,20230514,2
36,20230528,2
36,20230604,2
36,20230611,2
36,20230618,2
36,20230625,2
36,20230702,2
37,20230515,2
37,20230710,2
37,20230717,2
37,20230724,2
37,20230731,2
37,20230807,2
37,20230814,2
37,20230821,2
37,20230828,2
37,20230516,2
37,20230711,2
37,20230718,2
37,20230725,2
37,20230801,2
37,20230808,2
37,20230815,2
37,20230822,2
37,20230829,2
37,20230517,2
37,20230712,2
37,20230719,2
37,20230726,2
37,20230802,2
37,20230809,2
37,20230816,2
37,20230823,2
37,20230830,2
37,20230518,2
37,20230713,2
37,20230720,2
37,20230727,2
37,20230803,2
37,20230810,2
37,20230817,2
37,20230824,2
37,20230831,2
37,20230519,2
37,20230714,2
37,20230721,2
37,20230728,2
37,20230804,2
37,20230811,2
37,20230818,2
37,20230825,2
37,20230520,2
37,20230715,2
37,20230722,2
37,20230729,2
37,20230805,2
37,20230812,2
37,20230819,2
37,20230826,2
37,20230507,1
37,20230514,1
37,20230528,1
37,20230604,1
37,20230611,1
37,20230618,1
37,20230625,1
37,20230702,1
38,20230501,2
38,20230508,2
38,20230529,2
38,20230710,2
38,20230717,2
38,20230724,2
38,20230731,2
38,20230807,2
38,20230814,2
39,20230508,1
40,20230522,1
40,20230605,1
40,20230612,1
40,20230619,1
40,20230626,1
40,20230703,1
41,20230515,1
41,20230821,1
41,20230828,1
42,20230711,2
42,20230718,2
42,20230725,2
42,20230801,2
42,20230808,2
42,20230815,2
42,20230712,2
42,20230719,2
42,20230726,2
42,20230802,2
42,20230809,2
42,20230816,2
42,20230518,2
42,20230713,2
42,20230720,2
42,20230727,2
42,20230803,2
42,20230810,2
42,20230817,2
43,20230527,2
43,20230603,2
43,20230610,2
43,20230617,2
43,20230624,2
43,20230701,2
43,20230708,2
44,20230501,1
44,20230529,1
44,20230520,2
44,20230715,2
44,20230722,2
44,20230729,2
44,20230805,2
44,20230812,2
44,20230819,2
44,20230826,2
44,20230507,1
44,20230514,1
44,20230528,1
44,20230604,1
44,20230611,1
44,20230618,1
44,20230625,1
44,20230702,1
45,20230508,1
45,20230515,1
45,20230522,1
45,20230605,1
45,20230612,1
45,20230619,1
45,20230626,1
45,20230703,1
45,20230711,2
45,20230718,2
45,20230725,2
45,20230801,2
45,20230808,2
45,20230815,2
45,20230822,2
45,20230829,2
45,20230712,2
45,20230719,2
45,20230726,2
45,20230802,2
45,20230809,2
45,20230816,2
45,20230823,2
45,20230830,2
45,20230518,2
45,20230713,2
45,20230720,2
45,20230727,2
45,20230803,2
45,20230810,2
45,20230817,2
45,20230824,2
45,20230831,2
45,20230714,2
45,20230721,2
45,20230728,2
45,20230804,2
45,20230811,2
45,20230818,2
45,20230825,2
46,20230710,1
46,20230717,1
46,20230724,1
46,20230731,1
46,20230807,1
46,20230814,1
46,20230821,1
46,20230828,1
46,20230711,1
46,20230718,1
46,20230725,1
46,20230801,1
46,20230808,1
46,20230815,1
46,20230822,1
46,20230829,1
46,20230712,1
46,20230719,1
46,20230726,1
46,20230802,1
46,20230809,1
46,20230816,1
46,20230823,1
46,20230830,1
46,20230713,1
46,20230720,1
46,20230727,1
46,20230803,1
46,20230810,1
46,20230817,1
46,20230824,1
46,20230831,1
46,20230714,1
46,20230721,1
46,20230728,1
46,20230804,1
46,20230811,1
46,20230818,1
46,20230825,1
47,20230519,1
48,20230710,1
48,20230717,1
48,20230724,1
48,20230731,1
48,20230807,1
48,20230814,1
48,20230711,1
48,20230718,1
48,20230725,1
48,20230801,1
48,20230808,1
48,20230815,1
48,20230712,1
48,20230719,1
48,20230726,1
48,20230802,1
48,20230809,1
48,20230816,1
48,20230713,1
48,20230720,1
48,20230727,1
48,20230803,1
48,20230810,1
48,20230817,1
48,20230714,1
48,20230721,1
48,20230728,1
48,20230804,1
48,20230811,1
48,20230818,1
49,20230501,2
49,20230529,2
49,20230821,2
49,20230828,2
49,20230822,2
49,20230829,2
49,20230823,2
49,20230830,2
49,20230518,2
49,20230824,2
49,20230831,2
49,20230825,2
50,20230508,1
50,20230515,1
50,20230522,1
50,20230605,1
50,20230612,1
50,20230619,1
50,20230626,1
50,20230703,1
50,20230711,2
50,20230718,2
50,20230725,2
50,20230801,2
50,20230808,2
50,20230815,2
50,20230822,2
50,20230829,2
50,20230712,2
50,20230719,2
50,20230726,2
50,20230802,2
50,20230809,2
50,20230816,2
50,20230823,2
50,20230830,2
50,20230518,2
50,20230713,2
50,20230720,2
50,20230727,2
50,20230803,2
50,20230810,2
50,20230817,2
50,20230824,2
50,20230831,2
50,20230519,2
50,20230714,2
50,20230721,2
50,20230728,2
50,20230804,2
50,20230811,2
50,20230818,2
50,20230825,2
51,20230821,1
51,20230828,1
51,20230822,1
51,20230829,1
51,20230823,1
51,20230830,1
51,20230824,1
51,20230831,1
51,20230825,1
52,20230711,1
52,20230718,1
52,20230725,1
52,20230801,1
52,20230808,1
52,20230815,1
52,20230519,1
52,20230714,1
52,20230721,1
52,20230728,1
52,20230804,1
52,20230811,1
52,20230818,1
53,20230715,1
53,20230722,1
53,20230729,1
53,20230805,1
53,20230812,1
53,20230819,1
53,20230826,1
53,20230709,1
53,20230716,1
53,20230723,1
53,20230730,1
53,20230806,1
53,20230813,1
53,20230820,1
53,20230827,1
54,20230501,1
54,20230529,1
54,20230518,1
54,20230715,2
54,20230722,2
54,20230729,2
54,20230805,2
54,20230812,2
54,20230819,2
54,20230826,2
54,20230709,2
54,20230716,2
54,20230723,2
54,20230730,2
54,20230806,2
54,20230813,2
54,20230820,2
54,20230827,2
55,20230715,2
55,20230722,2
55,20230729,2
55,20230805,2
55,20230812,2
55,20230819,2
55,20230826,2
56,20230715,1
56,20230722,1
56,20230729,1
56,20230805,1
56,20230812,1
56,20230819,1
56,20230826,1
57,20230501,2
57,20230529,2
58,20230825,1
59,20230519,2
59,20230714,2
59,20230721,2
59,20230728,2
59,20230804,2
59,20230811,2
59,20230818,2
59,20230825,2
60,20230519,2
60,20230714,2
60,20230721,2
60,20230728,2
60,20230804,2
60,20230811,2
60,20230818,2
61,20230518,2
63,20230501,2
63,20230529,2
63,20230710,2
63,20230717,2
63,20230724,2
63,20230731,2
63,20230807,2
63,20230814,2
63,20230711,2
63,20230718,2
63,20230725,2
63,20230801,2
63,20230808,2
63,20230815,2
63,20230712,2
63,20230719,2
63,20230726,2
63,20230802,2
63,20230809,2
63,20230816,2
63,20230518,2
63,20230713,2
63,20230720,2
63,20230727,2
63,20230803,2
63,20230810,2
63,20230817,2
64,20230821,1
64,20230828,1
64,20230822,1
64,20230829,1
64,20230823,1
64,20230830,1
64,20230824,1
64,20230831,1
65,20230501,2
65,20230529,2
65,20230711,1
65,20230718,1
65,20230725,1
65,20230801,1
65,20230808,1
65,20230815,1
65,20230822,1
65,20230829,1
65,20230713,1
65,20230720,1
65,20230727,1
65,20230803,1
65,20230810,1
65,20230817,1
65,20230824,1
65,20230831,1
65,20230519,2
66,20230501,2
66,20230529,2
66,20230518,2
66,20230519,2
67,20230712,2
67,20230719,2
67,20230726,2
67,20230802,2
67,20230809,2
67,20230816,2
70,20230711,2
70,20230718,2
70,20230725,2
70,20230801,2
70,20230808,2
70,20230815,2
70,20230519,2
70,20230714,2
70,20230721,2
70,20230728,2
70,20230804,2
70,20230811,2
70,20230818,2
71,20230508,1
71,20230515,1
71,20230522,1
71,20230502,1
71,20230509,1
71,20230516,1
71,20230523,1
71,20230530,1
71,20230503,1
71,20230510,1
71,20230517,1
71,20230524,1
71,20230531,1
71,20230504,1
71,20230511,1
71,20230525,1
71,20230601,1
71,20230505,1
71,20230512,1
71,20230519,1
71,20230526,1
71,20230602,1
72,20230501,2
72,20230508,2
72,20230515,2
72,20230522,2
72,20230529,2
72,20230502,2
72,20230509,2
72,20230516,2
72,20230523,2
72,20230530,2
72,20230503,2
72,20230510,2
72,20230517,2
72,20230524,2
72,20230531,2
72,20230504,2
72,20230511,2
72,20230518,2
72,20230525,2
72,20230601,2
72,20230505,2
72,20230512,2
72,20230519,2
72,20230526,2
72,20230602,2
73,20230526,2
73,20230527,2
73,20230528,2
74,20230526,1
74,20230527,1
75,20230528,1
76,20230501,1
76,20230529,1
76,20230518,1
76,20230528,2
77,20230501,2
77,20230529,2
77,20230518,2
77,20230526,2
78,20230526,1
79,20230526,2
79,20230528,2
80,20230528,2
81,20230710,1
81,20230717,1
81,20230724,1
81,20230731,1
81,20230807,1
81,20230814,1
81,20230711,1
81,20230718,1
81,20230725,1
81,20230801,1
81,20230808,1
81,20230815,1
81,20230712,1
81,20230719,1
81,20230726,1
81,20230802,1
81,20230809,1
81,20230816,1
81,20230713,1
81,20230720,1
81,20230727,1
81,20230803,1
81,20230810,1
81,20230817,1
81,20230519,1
81,20230526,1
81,20230714,1
81,20230721,1
81,20230728,1
81,20230804,1
81,20230811,1
81,20230818,1
82,20230501,1
82,20230529,1
82,20230710,1
82,20230717,1
82,20230724,1
82,20230731,1
82,20230807,1
82,20230814,1
82,20230711,1
82,20230718,1
82,20230725,1
82,20230801,1
82,20230808,1
82,20230815,1
82,20230712,1
82,20230719,1
82,20230726,1
82,20230802,1
82,20230809,1
82,20230816,1
82,20230518,1
82,20230713,1
82,20230720,1
82,20230727,1
82,20230803,1
82,20230810,1
82,20230817,1
82,20230519,1
82,20230526,1
82,20230714,1
82,20230721,1
82,20230728,1
82,20230804,1
82,20230811,1
82,20230818,1
83,20230501,1
83,20230529,1
83,20230518,1
83,20230527,2
83,20230528,2
84,20230527,2
84,20230528,2
85,20230501,1
85,20230529,1
85,20230518,1
85,20230506,1
85,20230513,1
85,20230520,1
85,20230527,1
85,20230603,1
85,20230507,1
85,20230514,1
85,20230521,1
85,20230528,1
85,20230604,1
86,20230506,2
86,20230513,2
86,20230520,2
86,20230527,2
86,20230603,2
86,20230507,2
86,20230514,2
86,20230521,2
86,20230528,2
86,20230604,2
87,20230527,1
87,20230528,1
88,20230526,1
88,20230528,1
89,20230501,2
89,20230508,2
89,20230529,2
89,20230710,2
89,20230717,2
89,20230724,2
89,20230731,2
89,20230807,2
89,20230814,2
89,20230502,2
89,20230509,2
89,20230711,2
89,20230718,2
89,20230725,2
89,20230801,2
89,20230808,2
89,20230815,2
89,20230503,2
89,20230510,2
89,20230712,2
89,20230719,2
89,20230726,2
89,20230802,2
89,20230809,2
89,20230816,2
89,20230504,2
89,20230511,2
89,20230518,2
89,20230713,2
89,20230720,2
89,20230727,2
89,20230803,2
89,20230810,2
89,20230817,2
89,20230526,1
89,20230602,1
89,20230609,1
89,20230616,1
89,20230623,1
89,20230630,1
89,20230707,1
89,20230825,1
90,20230605,1
90,20230612,1
90,20230619,1
90,20230626,1
90,20230703,1
90,20230821,1
90,20230828,1
90,20230606,1
90,20230613,1
90,20230620,1
90,20230627,1
90,20230704,1
90,20230822,1
90,20230829,1
90,20230607,1
90,20230614,1
90,20230621,1
90,20230628,1
90,20230705,1
90,20230823,1
90,20230830,1
90,20230608,1
90,20230615,1
90,20230622,1
90,20230629,1
90,20230706,1
90,20230824,1
90,20230831,1
90,20230609,1
90,20230616,1
90,20230623,1
90,20230630,1
90,20230707,1
90,20230825,1
91,20230508,1
91,20230515,1
91,20230522,1
91,20230502,1
91,20230509,1
91,20230516,1
91,20230523,1
91,20230530,1
91,20230503,1
91,20230510,1
91,20230517,1
91,20230524,1
91,20230531,1
91,20230504,1
91,20230511,1
91,20230525,1
91,20230601,1
91,20230505,1
91,20230512,1
91,20230526,1
91,20230602,1
92,20230501,2
92,20230508,2
92,20230529,2
92,20230502,2
92,20230509,2
92,20230503,2
92,20230510,2
92,20230504,2
92,20230511,2
92,20230518,2
92,20230505,2
92,20230512,2
93,20230501,2
93,20230529,2
94,20230715,1
94,20230722,1
94,20230729,1
94,20230805,1
94,20230812,1
94,20230819,1
94,20230709,1
94,20230716,1
94,20230723,1
94,20230730,1
94,20230806,1
94,20230813,1
94,20230820,1
95,20230708,1
95,20230715,1
95,20230722,1
95,20230729,1
95,20230805,1
95,20230812,1
95,20230819,1
96,20230709,1
96,20230716,1
96,20230723,1
96,20230730,1
96,20230806,1
96,20230813,1
96,20230820,1
97,20230708,1
97,20230715,1
97,20230722,1
97,20230729,1
97,20230805,1
97,20230812,1
97,20230819,1
97,20230709,1
97,20230716,1
97,20230723,1
97,20230730,1
97,20230806,1
97,20230813,1
97,20230820,1
98,20230710,1
98,20230717,1
98,20230724,1
98,20230731,1
98,20230807,1
98,20230814,1
98,20230711,1
98,20230718,1
98,20230725,1
98,20230801,1
98,20230808,1
98,20230815,1
98,20230712,1
98,20230719,1
98,20230726,1
98,20230802,1
98,20230809,1
98,20230816,1
98,20230713,1
98,20230720,1
98,20230727,1
98,20230803,1
98,20230810,1
98,20230817,1
98,20230714,1
98,20230721,1
98,20230728,1
98,20230804,1
98,20230811,1
98,20230818,1
98,20230708,1
98,20230715,1
98,20230722,1
98,20230729,1
98,20230805,1
98,20230812,1
98,20230819,1
98,20230709,1
98,20230716,1
98,20230723,1
98,20230730,1
98,20230806,1
98,20230813,1
98,20230820,1
99,20230710,1
99,20230717,1
99,20230724,1
99,20230731,1
99,20230807,1
99,20230814,1
99,20230711,1
99,20230718,1
99,20230725,1
99,20230801,1
99,20230808,1
99,20230815,1
99,20230712,1
99,20230719,1
99,20230726,1
99,20230802,1
99,20230809,1
99,20230816,1
99,20230713,1
99,20230720,1
99,20230727,1
99,20230803,1
99,20230810,1
99,20230817,1
99,20230714,1
99,20230721,1
99,20230728,1
99,20230804,1
99,20230811,1
99,20230818,1
99,20230715,1
99,20230722,1
99,20230729,1
99,20230805,1
99,20230812,1
99,20230819,1
99,20230709,1
99,20230716,1
99,20230723,1
99,20230730,1
99,20230806,1
99,20230813,1
99,20230820,1
100,20230508,1
100,20230515,1
100,20230522,1
100,20230619,1
100,20230626,1
100,20230703,1
100,20230821,1
100,20230828,1
100,20230606,2
100,20230613,2
100,20230711,2
100,20230718,2
100,20230725,2
100,20230801,2
100,20230808,2
100,20230815,2
100,20230607,2
100,20230614,2
100,20230712,2
100,20230719,2
100,20230726,2
100,20230802,2
100,20230809,2
100,20230816,2
100,20230518,2
100,20230608,2
100,20230615,2
100,20230713,2
100,20230720,2
100,20230727,2
100,20230803,2
100,20230810,2
100,20230817,2
100,20230609,2
100,20230616,2
100,20230714,2
100,20230721,2
100,20230728,2
100,20230804,2
100,20230811,2
100,20230818,2
101,20230605,1
101,20230612,1
101,20230606,1
101,20230613,1
101,20230607,1
101,20230614,1
101,20230608,1
101,20230615,1
101,20230609,1
101,20230616,1
102,20230710,2
102,20230717,2
102,20230724,2
102,20230731,2
102,20230807,2
102,20230814,2
102,20230711,2
102,20230718,2
102,20230725,2
102,20230801,2
102,20230808,2
102,20230815,2
102,20230712,2
102,20230719,2
102,20230726,2
102,20230802,2
102,20230809,2
102,20230816,2
102,20230713,2
102,20230720,2
102,20230727,2
102,20230803,2
102,20230810,2
102,20230817,2
102,20230714,2
102,20230721,2
102,20230728,2
102,20230804,2
102,20230811,2
102,20230818,2
102,20230708,2
102,20230715,2
102,20230722,2
102,20230729,2
102,20230805,2
102,20230812,2
102,20230819,2
102,20230709,2
102,20230716,2
102,20230723,2
102,20230730,2
102,20230806,2
102,20230813,2
102,20230820,2
103,20230501,1
103,20230529,1
103,20230518,1
103,20230708,2
103,20230715,2
103,20230722,2
103,20230729,2
103,20230805,2
103,20230812,2
103,20230819,2
103,20230709,2
103,20230716,2
103,20230723,2
103,20230730,2
103,20230806,2
103,20230813,2
103,20230820,2
104,20230501,2
104,20230529,2
104,20230518,2
104,20230708,1
104,20230715,1
104,20230722,1
104,20230729,1
104,20230805,1
104,20230812,1
104,20230819,1
104,20230709,1
104,20230716,1
104,20230723,1
104,20230730,1
104,20230806,1
104,20230813,1
104,20230820,1
105,20230605,1
105,20230612,1
105,20230606,1
105,20230613,1
105,20230607,1
105,20230614,1
105,20230608,1
105,20230615,1
106,20230606,1
106,20230613,1
106,20230607,1
106,20230614,1
106,20230608,1
106,20230615,1
106,20230609,1
106,20230616,1
107,20230605,1
107,20230612,1
107,20230710,1
107,20230717,1
107,20230724,1
107,20230731,1
107,20230807,1
107,20230814,1
107,20230606,1
107,20230613,1
107,20230711,1
107,20230718,1
107,20230725,1
107,20230801,1
107,20230808,1
107,20230815,1
107,20230607,1
107,20230614,1
107,20230712,1
