"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
140,0,0,0,0,0,1,1,20230501,20230831
141,0,0,0,0,0,0,0,20230501,20230831
142,1,1,1,1,1,1,0,20230501,20230831
143,0,0,0,0,0,0,0,20230501,20230831
144,1,1,1,1,1,0,1,20230501,20230831
145,0,0,0,0,0,0,0,20230501,20230831
146,0,0,0,0,0,0,0,20230501,20230831
147,0,0,0,0,0,0,0,20230501,20230831
148,0,0,0,0,0,0,0,20230501,20230831
149,0,0,0,0,0,0,0,20230501,20230831
150,0,0,0,0,0,0,0,20230501,20230831
151,0,0,0,0,0,0,0,20230501,20230831
152,0,0,0,0,0,0,0,20230501,20230831
153,0,0,0,0,0,0,0,20230501,20230831
154,1,1,1,1,1,1,1,20230501,20230831
155,1,1,1,1,1,1,1,20230501,20230831
156,1,1,1,1,1,0,0,20230501,20230831
157,0,0,0,0,0,1,1,20230501,20230831
158,1,1,1,1,1,0,0,20230501,20230831
159,1,1,1,1,1,0,0,20230501,20230831
160,1,1,1,1,1,0,0,20230501,20230831
161,0,0,1,0,0,0,0,20230501,20230831
162,0,0,1,1,0,0,0,20230501,20230831
163,0,0,0,0,0,0,0,20230501,20230831
164,0,0,0,0,0,0,0,20230501,20230831
165,0,0,0,0,0,0,0,20230501,20230831
166,0,0,0,0,0,0,0,20230501,20230831
167,0,0,0,0,0,1,1,20230501,20230831
168,0,0,0,0,0,0,0,20230501,20230831
169,0,0,0,0,0,0,0,20230501,20230831
170,0,0,0,1,0,0,0,20230501,20230831
171,0,0,1,0,0,0,0,20230501,20230831
172,0,0,0,0,0,0,0,20230501,20230831
173,0,0,1,1,0,0,0,20230501,20230831
174,1,0,0,0,0,0,0,20230501,20230831
175,1,0,1,0,1,0,0,20230501,20230831
176,1,1,1,0,0,0,0,20230501,20230831
177,1,1,1,1,1,0,0,20230501,20230831
178,0,0,0,1,0,0,0,20230501,20230831
179,0,0,0,0,0,1,1,20230501,20230831
180,0,0,0,0,0,0,0,20230501,20230831
181,1,1,1,1,1,0,0,20230501,20230831
182,0,1,0,0,0,0,0,20230501,20230831
183,1,0,1,1,1,0,0,20230501,20230831
184,0,0,0,0,0,1,1,20230501,20230831
185,0,0,0,0,0,0,0,20230501,20230831
186,1,0,0,0,1,0,0,20230501,20230831
187,1,1,1,1,0,0,0,20230501,20230831
188,1,1,1,1,1,0,0,20230501,20230831
189,0,0,0,0,0,0,0,20230501,20230831
190,1,0,1,1,1,0,0,20230501,20230831
191,0,0,0,0,0,0,0,20230501,20230831
192,0,0,0,0,0,0,0,20230501,20230831
193,0,0,1,1,0,0,0,20230501,20230831
194,1,1,1,1,1,0,0,20230501,20230831
195,1,1,1,1,1,0,0,20230501,20230831
196,0,0,0,0,0,0,0,20230501,20230831
197,0,0,0,0,0,0,0,20230501,20230831
198,0,0,0,0,0,0,0,20230501,20230831
199,0,0,0,0,0,0,0,20230501,20230831
200,0,0,0,0,1,0,0,20230501,20230831
201,1,0,0,0,0,0,0,20230501,20230831
202,1,1,1,1,1,0,0,20230501,20230831
203,0,0,0,0,0,0,0,20230501,20230831
204,0,1,1,1,0,0,0,20230501,20230831
205,0,0,0,0,0,0,0,20230501,20230831
206,0,0,0,0,0,0,0,20230501,20230831
207,0,0,0,0,0,0,0,20230501,20230831
208,0,0,0,0,0,0,0,20230501,20230831
209,1,1,1,1,1,1,1,20230501,20230831
210,1,1,1,1,1,0,0,20230501,20230831
211,0,0,0,0,0,0,0,20230501,20230831
212,1,1,1,1,1,0,1,20230501,20230831
213,1,1,1,1,1,0,0,20230501,20230831
214,0,0,0,0,0,0,0,20230501,20230831
215,0,0,0,0,0,0,0,20230501,20230831
216,0,0,0,0,0,0,0,20230501,20230831
217,0,0,0,0,0,0,0,20230501,20230831
218,0,0,0,0,0,0,0,20230501,20230831
219,1,0,1,0,1,0,0,20230501,20230831
220,0,0,0,0,0,0,0,20230501,20230831
221,0,1,0,1,0,0,0,20230501,20230831
222,1,1,1,1,1,0,0,20230501,20230831
223,0,0,0,0,0,0,0,20230501,20230831
224,1,1,1,1,0,0,1,20230501,20230831
225,0,0,0,0,0,0,0,20230501,20230831
226,0,0,0,0,1,1,0,20230501,20230831
227,0,0,0,0,0,0,0,20230501,20230831
228,0,0,0,0,0,0,0,20230501,20230831
229,0,0,0,0,0,0,0,20230501,20230831
230,0,0,0,0,0,0,0,20230501,20230831
231,0,0,0,0,0,0,0,20230501,20230831
232,0,0,0,0,0,0,0,20230501,20230831
233,0,0,0,0,0,0,0,20230501,20230831
234,0,0,0,0,0,0,0,20230501,20230831
235,0,0,0,0,0,0,0,20230501,20230831
236,0,0,0,0,0,0,0,20230501,20230831
237,0,0,0,0,0,0,0,20230501,20230831
238,0,0,0,0,0,1,1,20230501,20230831
239,1,1,1,1,1,1,1,20230501,20230831
240,0,0,0,0,0,1,0,20230501,20230831
241,0,0,0,0,0,0,1,20230501,20230831
242,0,0,0,0,0,0,1,20230501,20230831
243,0,0,0,0,0,1,0,20230501,20230831
244,0,0,0,0,0,0,0,20230501,20230831
245,0,0,0,0,0,0,0,20230501,20230831
246,1,1,1,1,0,0,1,20230501,20230831
247,0,0,0,0,1,1,0,20230501,20230831
248,1,1,1,1,0,0,1,20230501,20230831
249,0,0,0,0,1,1,0,20230501,20230831
250,0,0,0,0,0,0,0,20230501,20230831
251,1,1,1,1,1,0,1,20230501,20230831
252,0,0,0,0,0,0,0,20230501,20230831
253,0,0,0,0,0,0,0,20230501,20230831
254,0,0,0,0,0,0,0,20230501,20230831
255,0,0,0,0,0,0,0,20230501,20230831
256,0,0,0,0,0,0,0,20230501,20230831
257,1,1,1,1,1,1,1,20230501,20230831
258,0,0,0,0,0,0,0,20230501,20230831
259,0,0,0,0,0,1,1,20230501,20230831
260,1,1,1,1,1,1,0,20230501,20230831
261,1,1,1,1,1,0,0,20230501,20230831
262,1,1,1,1,1,1,0,20230501,20230831
263,0,0,0,0,0,1,0,20230501,20230831
264,1,1,1,1,1,0,0,20230501,20230831
265,0,0,0,0,0,0,0,20230501,20230831
266,0,1,1,0,0,0,0,20230501,20230831
267,1,1,1,1,1,0,0,20230501,20230831
268,1,1,1,1,1,0,0,20230501,20230831
269,0,0,0,0,0,0,0,20230501,20230831
270,0,0,0,0,0,0,0,20230501,20230831
271,0,0,0,0,0,0,0,20230501,20230831
272,1,1,1,1,1,0,0,20230501,20230831
273,0,0,0,0,0,0,0,20230501,20230831
274,0,0,0,0,0,1,1,20230501,20230831
275,0,1,1,1,1,0,0,20230501,20230831
276,0,0,0,0,0,1,1,20230501,20230831
277,0,0,0,0,0,0,0,20230501,20230831
278,0,0,0,0,0,0,0,20230501,20230831
279,0,0,0,0,0,0,0,20230501,20230831
280,1,1,1,1,1,0,0,20230501,20230831
281,0,0,0,0,0,1,1,20230501,20230831
282,1,1,1,1,1,0,0,20230501,20230831
283,0,0,0,0,0,0,0,20230501,20230831
284,0,0,0,0,0,0,0,20230501,20230831
285,0,0,0,0,0,0,0,20230501,20230831
286,0,0,0,0,0,0,0,20230501,20230831
287,0,0,0,0,0,0,0,20230501,20230831
288,0,0,0,0,0,0,0,20230501,20230831
289,1,1,1,1,1,0,0,20230501,20230831
290,0,0,0,0,0,0,0,20230501,20230831
291,1,1,1,1,1,1,0,20230501,20230831
292,0,0,0,0,0,0,0,20230501,20230831
293,0,0,0,0,0,0,0,20230501,20230831
294,0,0,0,0,0,0,0,20230501,20230831
295,0,0,0,0,0,0,0,20230501,20230831
296,0,0,0,0,0,0,0,20230501,20230831
297,0,0,0,0,0,0,0,20230501,20230831
298,0,0,0,0,0,0,0,20230501,20230831
299,0,0,0,0,0,1,0,20230501,20230831
300,1,1,1,1,1,0,0,20230501,20230831
301,1,1,1,0,0,0,0,20230501,20230831
302,1,1,1,1,1,0,0,20230501,20230831
303,0,0,0,0,0,0,1,20230501,20230831
304,1,1,1,1,1,0,0,20230501,20230831
305,0,0,0,0,0,0,0,20230501,20230831
306,1,1,1,1,1,0,0,20230501,20230831
307,1,1,1,1,1,0,0,20230501,20230831
308,1,0,0,1,0,0,0,20230501,20230831
309,0,0,0,0,0,0,0,20230501,20230831
310,0,0,0,0,0,0,0,20230501,20230831
311,0,0,0,0,0,0,0,20230501,20230831
312,0,0,0,0,0,1,1,20230501,20230831
313,0,0,0,0,0,0,0,20230501,20230831
314,0,1,1,0,0,0,0,20230501,20230831
315,0,0,0,0,0,0,0,20230501,20230831
316,0,0,0,0,0,0,0,20230501,20230831
317,1,1,1,1,1,0,0,20230501,20230831
318,0,0,0,0,0,0,0,20230501,20230831
319,0,0,0,0,0,0,1,20230501,20230831
320,0,0,0,0,0,1,1,20230501,20230831
321,0,0,0,0,0,0,1,20230501,20230831
322,1,1,1,1,1,0,0,20230501,20230831
323,0,0,0,0,0,0,0,20230501,20230831
324,1,1,1,1,1,0,0,20230501,20230831
325,0,0,0,0,0,0,0,20230501,20230831
326,0,0,0,0,0,0,0,20230501,20230831
327,0,0,0,0,0,0,0,20230501,20230831
328,1,1,1,1,0,0,0,20230501,20230831
329,0,0,0,0,0,0,0,20230501,20230831
330,1,1,1,1,1,0,0,20230501,20230831
331,0,0,0,0,0,1,1,20230501,20230831
332,0,0,0,1,1,1,0,20230501,20230831
333,1,1,1,0,0,0,1,20230501,20230831
334,1,1,1,1,1,0,0,20230501,20230831
335,1,1,1,1,1,1,0,20230501,20230831
336,1,1,1,1,1,1,1,20230501,20230831
337,0,0,0,0,0,1,0,20230501,20230831
338,0,0,0,0,0,0,1,20230501,20230831
339,1,1,1,1,1,0,0,20230501,20230831
340,1,1,1,1,1,1,0,20230501,20230831
341,1,1,1,1,1,1,1,20230501,20230831
342,0,0,0,0,0,0,0,20230501,20230831
343,0,0,0,0,0,0,0,20230501,20230831
344,0,0,0,0,0,0,0,20230501,20230831
345,1,1,1,1,1,0,1,20230501,20230831
346,0,0,0,0,0,1,0,20230501,20230831
347,0,0,0,0,0,0,1,20230501,20230831
348,0,0,0,0,0,1,1,20230501,20230831
349,0,0,0,0,0,0,0,20230501,20230831
350,0,0,0,0,0,0,0,20230501,20230831
351,0,0,0,0,0,0,0,20230501,20230831
352,0,0,0,0,0,0,0,20230501,20230831
353,0,0,0,0,0,1,0,20230501,20230831
354,1,1,1,1,1,0,0,20230501,20230831
355,0,0,0,0,0,0,0,20230501,20230831
356,0,0,0,0,0,0,0,20230501,20230831
357,0,0,0,0,0,0,0,20230501,20230831
358,0,0,0,0,0,0,0,20230501,20230831
359,0,0,0,0,0,0,0,20230501,20230831
360,1,1,1,1,1,0,0,20230501,20230831
361,0,0,0,0,0,0,0,20230501,20230831
362,0,0,0,0,0,0,0,20230501,20230831
363,0,0,0,0,0,0,0,20230501,20230831
364,1,1,1,1,1,0,0,20230501,20230831
365,1,1,1,1,1,1,1,20230501,20230831
366,1,1,1,1,1,1,0,20230501,20230831
367,0,0,0,0,0,1,0,20230501,20230831
368,0,0,0,0,0,0,0,20230501,20230831
369,0,0,0,0,0,0,0,20230501,20230831
370,0,1,0,1,0,0,0,20230501,20230831
371,0,0,0,0,0,0,0,20230501,20230831
372,0,0,0,0,0,0,0,20230501,20230831
373,1,0,1,0,1,0,0,20230501,20230831
374,0,0,0,0,0,0,0,20230501,20230831
375,0,0,0,0,0,0,0,20230501,20230831
376,0,0,0,0,0,0,0,20230501,20230831
377,0,0,0,0,0,0,0,20230501,20230831
378,0,0,0,0,0,0,0,20230501,20230831
379,0,0,0,0,0,0,0,20230501,20230831
380,0,0,0,0,0,0,1,20230501,20230831
381,0,0,0,0,0,0,0,20230501,20230831
382,1,1,1,1,1,0,0,20230501,20230831
383,1,1,1,1,1,1,0,20230501,20230831
384,0,0,0,0,1,0,0,20230501,20230831
385,0,1,1,1,0,0,0,20230501,20230831
386,0,0,0,0,0,1,1,20230501,20230831
387,0,0,0,0,0,1,0,20230501,20230831
388,0,0,0,0,0,0,1,20230501,20230831
389,0,0,0,0,0,0,0,20230501,20230831
390,0,0,0,0,0,0,0,20230501,20230831
391,0,0,0,0,0,0,0,20230501,20230831
392,0,0,0,0,0,0,0,20230501,20230831
393,0,0,0,0,0,0,0,20230501,20230831
394,0,0,0,0,0,0,0,20230501,20230831
395,0,0,0,0,0,0,0,20230501,20230831
396,0,0,0,0,0,0,0,20230501,20230831
397,0,0,0,0,0,0,0,20230501,20230831
398,0,0,0,0,0,0,0,20230501,20230831
399,0,0,0,0,0,0,0,20230501,20230831
400,0,0,0,0,0,0,0,20230501,20230831
401,0,0,0,0,0,0,0,20230501,20230831
402,0,0,0,0,0,0,0,20230501,20230831
403,0,0,0,0,0,0,0,20230501,20230831
404,0,0,0,0,0,0,0,20230501,20230831
405,0,0,0,0,0,0,0,20230501,20230831
406,0,0,0,0,0,0,0,20230501,20230831
407,1,1,1,1,1,0,0,20230501,20230831
408,1,1,1,1,1,0,0,20230501,20230831
409,0,0,0,0,0,1,0,20230501,20230831
410,1,1,1,1,1,1,1,20230501,20230831
411,1,1,1,1,1,0,1,20230501,20230831
412,0,0,0,0,0,0,0,20230501,20230831
413,1,1,1,1,1,1,0,20230501,20230831
414,0,0,0,0,0,1,1,20230501,20230831
415,0,0,0,0,0,0,1,20230501,20230831
416,0,0,0,0,0,1,1,20230501,20230831
417,0,0,0,0,0,1,0,20230501,20230831
418,0,0,0,0,0,0,0,20230501,20230831
419,0,0,0,0,0,0,0,20230501,20230831
420,0,0,0,0,0,0,1,20230501,20230831
421,0,0,0,0,0,0,0,20230501,20230831
422,0,0,0,0,0,0,0,20230501,20230831
423,0,0,0,0,0,1,0,20230501,20230831
424,0,0,0,0,0,1,1,20230501,20230831
425,0,0,0,0,0,0,0,20230501,20230831
426,0,0,0,0,0,0,0,20230501,20230831
427,1,1,1,1,1,0,0,20230501,20230831
428,0,0,0,0,0,0,0,20230501,20230831
429,1,1,1,1,1,1,1,20230501,20230831
430,0,0,0,0,0,0,0,20230501,20230831
431,1,1,1,1,1,1,0,20230501,20230831
432,0,0,0,0,0,0,0,20230501,20230831
433,0,0,0,0,0,0,0,20230501,20230831
434,1,1,1,1,1,0,1,20230501,20230831
435,0,0,0,0,0,0,0,20230501,20230831
436,0,0,0,0,0,1,1,20230501,20230831
437,0,0,0,0,0,0,0,20230501,20230831
438,0,0,0,0,0,0,1,20230501,20230831
439,0,0,0,0,0,0,0,20230501,20230831
440,0,0,0,0,0,0,0,20230501,20230831
441,1,1,1,1,1,0,0,20230501,20230831
442,0,0,0,0,0,0,0,20230501,20230831
443,0,0,0,0,0,0,0,20230501,20230831
444,0,0,0,0,0,0,1,20230501,20230831
445,0,0,0,0,0,0,0,20230501,20230831
446,0,0,0,0,0,0,0,20230501,20230831
447,0,0,0,0,0,0,0,20230501,20230831
448,0,0,0,0,0,0,0,20230501,20230831
449,0,0,0,0,0,0,0,20230501,20230831
450,0,0,0,0,0,0,0,20230501,20230831
451,0,0,0,0,0,0,0,20230501,20230831
452,0,0,0,0,0,0,0,20230501,20230831
453,0,0,0,0,0,0,0,20230501,20230831
454,0,0,0,0,0,0,0,20230501,20230831
455,0,0,0,0,0,0,0,20230501,20230831
456,0,0,0,0,0,0,0,20230501,20230831
457,0,0,0,0,0,0,0,20230501,20230831
458,0,0,0,0,0,0,0,20230501,20230831
459,0,0,0,0,0,0,0,20230501,20230831
460,0,0,0,0,0,0,0,20230501,20230831
461,0,0,0,0,0,0,0,20230501,20230831
462,0,0,0,0,0,0,0,20230501,20230831
463,0,0,0,0,0,0,0,20230501,20230831
464,0,0,0,0,0,0,0,20230501,20230831
465,0,0,0,0,0,0,0,20230501,20230831
466,0,0,0,0,0,0,0,20230501,20230831
467,0,0,0,0,0,0,0,20230501,20230831
468,0,0,0,0,0,0,0,20230501,20230831
469,0,0,0,0,0,0,0,20230501,20230831
470,0,0,0,0,0,0,0,20230501,20230831
471,0,0,0,0,0,0,0,20230501,20230831
472,0,0,0,0,0,0,0,20230501,20230831
473,0,0,0,0,0,0,0,20230501,20230831
474,0,0,0,0,0,0,0,20230501,20230831
475,0,0,0,0,0,1,0,20230501,20230831
476,1,1,1,1,1,1,0,20230501,20230831
477,0,0,0,0,0,0,0,20230501,20230831
478,0,0,0,0,0,0,0,20230501,20230831
479,0,0,0,0,0,0,0,20230501,20230831
480,0,0,0,0,0,0,0,20230501,20230831
481,0,0,0,0,0,0,0,20230501,20230831
482,0,0,0,0,0,0,0,20230501,20230831
483,0,0,0,0,0,0,0,20230501,20230831
484,0,0,0,0,0,0,0,20230501,20230831
485,0,0,0,0,0,0,0,20230501,20230831
486,0,0,0,0,0,0,0,20230501,20230831
487,0,0,0,0,0,0,0,20230501,20230831
488,1,1,1,1,1,0,0,20230501,20230831
489,0,0,0,0,1,1,0,20230501,20230831
490,0,0,0,0,0,0,0,20230501,20230831
491,0,0,0,0,0,0,0,20230501,20230831
492,0,0,0,0,0,0,0,20230501,20230831
493,0,0,0,0,1,1,0,20230501,20230831
494,0,0,0,0,0,0,0,20230501,20230831
495,0,0,0,0,0,0,0,20230501,20230831
496,0,0,0,0,0,0,0,20230501,20230831
497,0,0,0,0,0,0,0,20230501,20230831
498,0,0,0,0,0,0,0,20230501,20230831
499,0,0,0,0,0,0,0,20230501,20230831
500,0,0,0,0,0,0,0,20230501,20230831
501,0,0,0,0,0,0,0,20230501,20230831
502,0,0,0,0,0,0,0,20230501,20230831
503,0,0,0,0,0,0,0,20230501,20230831
504,0,0,0,0,0,0,0,20230501,20230831
505,0,0,0,0,0,0,1,20230501,20230831
506,0,0,0,0,1,0,0,20230501,20230831
507,0,1,1,0,1,0,0,20230501,20230831
508,0,1,1,1,1,0,0,20230501,20230831
509,1,1,1,1,1,0,0,20230501,20230831
510,1,1,1,1,1,1,0,20230501,20230831
511,1,1,1,1,1,1,0,20230501,20230831
512,0,0,0,0,0,0,0,20230501,20230831
513,0,0,0,0,0,0,0,20230501,20230831
514,0,0,0,0,0,0,0,20230501,20230831
515,0,0,0,0,0,0,0,20230501,20230831
516,0,0,0,0,0,0,0,20230501,20230831
517,0,0,0,0,0,1,0,20230501,20230831
518,0,0,0,0,0,0,1,20230501,20230831
519,0,0,0,0,0,1,0,20230501,20230831
520,0,0,0,0,0,0,1,20230501,20230831
521,1,1,1,1,0,0,0,20230501,20230831
522,0,0,0,0,1,0,0,20230501,20230831
523,1,1,1,1,1,0,0,20230501,20230831
524,0,0,0,0,0,0,0,20230501,20230831
525,0,0,0,0,0,0,0,20230501,20230831
526,0,0,0,0,0,0,0,20230501,20230831
527,0,0,0,0,0,0,0,20230501,20230831
528,0,0,0,0,0,0,0,20230501,20230831
529,0,0,0,0,0,0,0,20230501,20230831
530,0,0,0,0,0,0,0,20230501,20230831
531,0,0,0,0,0,0,0,20230501,20230831
532,0,0,0,0,0,0,0,20230501,20230831
533,1,1,1,1,1,0,0,20230501,20230831
534,0,0,0,0,0,0,0,20230501,20230831
535,0,0,0,0,0,1,1,20230501,20230831
536,0,0,0,0,0,0,0,20230501,20230831
537,0,1,0,0,0,0,0,20230501,20230831
538,0,0,0,0,0,1,0,20230501,20230831
539,0,0,0,0,0,0,0,20230501,20230831
540,0,0,0,0,0,0,1,20230501,20230831
541,0,0,0,0,0,0,0,20230501,20230831
542,0,0,0,0,0,0,1,20230501,20230831
543,0,0,0,0,0,0,0,20230501,20230831
544,0,0,0,0,0,0,0,20230501,20230831
545,0,0,0,0,0,0,0,20230501,20230831
546,0,0,0,0,0,0,0,20230501,20230831
547,0,0,0,0,0,0,0,20230501,20230831
548,0,0,0,0,0,0,0,20230501,20230831
549,0,0,0,0,0,0,0,20230501,20230831
550,0,0,0,0,0,0,0,20230501,20230831
551,0,0,0,0,0,0,0,20230501,20230831
552,0,0,0,0,0,0,0,20230501,20230831
553,0,0,0,0,0,0,0,20230501,20230831
554,0,0,0,0,0,0,0,20230501,20230831
555,0,0,0,0,0,0,0,20230501,20230831
556,0,0,0,0,0,0,0,20230501,20230831
557,0,0,0,0,0,0,0,20230501,20230831
558,0,0,0,0,0,0,0,20230501,20230831
559,0,0,0,0,0,0,0,20230501,20230831
560,0,0,0,0,0,0,0,20230501,20230831
561,0,0,0,0,0,0,0,20230501,20230831
562,0,0,0,0,0,0,0,20230501,20230831
563,0,0,0,0,0,0,0,20230501,20230831
564,0,0,0,0,0,0,0,20230501,20230831
565,0,0,0,0,0,0,0,20230501,20230831
566,0,0,0,0,0,0,0,20230501,20230831
567,0,0,0,0,0,0,0,20230501,20230831
568,0,0,0,0,0,0,0,20230501,20230831
569,0,0,0,0,0,0,0,20230501,20230831
570,0,0,0,0,0,0,0,20230501,20230831
571,0,0,0,0,0,0,0,20230501,20230831
572,0,0,0,0,0,0,0,20230501,20230831
573,0,0,0,0,0,0,0,20230501,20230831
574,0,0,0,0,0,0,0,20230501,20230831
575,0,0,0,0,0,0,0,20230501,20230831
576,1,0,0,0,0,0,0,20230501,20230831
577,0,0,0,0,0,0,0,20230501,20230831
578,0,0,0,0,0,0,0,20230501,20230831
579,0,1,1,1,1,0,0,20230501,20230831
